left_path,right_path,label,split
data/lfw_images/George_W_Bush/0434.jpg,data/lfw_images/George_W_Bush/0460.jpg,1,val
data/lfw_images/George_W_Bush/0044.jpg,data/lfw_images/George_W_Bush/0119.jpg,1,val
data/lfw_images/George_W_Bush/0107.jpg,data/lfw_images/George_W_Bush/0134.jpg,1,val
data/lfw_images/George_W_Bush/0022.jpg,data/lfw_images/George_W_Bush/0277.jpg,1,val
data/lfw_images/George_W_Bush/0040.jpg,data/lfw_images/George_W_Bush/0438.jpg,1,val
data/lfw_images/George_W_Bush/0092.jpg,data/lfw_images/George_W_Bush/0352.jpg,1,val
data/lfw_images/George_W_Bush/0302.jpg,data/lfw_images/George_W_Bush/0426.jpg,1,val
data/lfw_images/George_W_Bush/0050.jpg,data/lfw_images/George_W_Bush/0284.jpg,1,val
data/lfw_images/George_W_Bush/0219.jpg,data/lfw_images/George_W_Bush/0303.jpg,1,val
data/lfw_images/Angelo_Reyes/0001.jpg,data/lfw_images/Angelo_Reyes/0003.jpg,1,val
data/lfw_images/George_W_Bush/0103.jpg,data/lfw_images/George_W_Bush/0326.jpg,1,val
data/lfw_images/George_W_Bush/0358.jpg,data/lfw_images/George_W_Bush/0361.jpg,1,val
data/lfw_images/George_W_Bush/0076.jpg,data/lfw_images/George_W_Bush/0338.jpg,1,val
data/lfw_images/George_W_Bush/0096.jpg,data/lfw_images/George_W_Bush/0337.jpg,1,val
data/lfw_images/George_W_Bush/0290.jpg,data/lfw_images/George_W_Bush/0319.jpg,1,val
data/lfw_images/George_W_Bush/0067.jpg,data/lfw_images/George_W_Bush/0461.jpg,1,val
data/lfw_images/George_W_Bush/0059.jpg,data/lfw_images/George_W_Bush/0157.jpg,1,val
data/lfw_images/George_W_Bush/0091.jpg,data/lfw_images/George_W_Bush/0355.jpg,1,val
data/lfw_images/George_W_Bush/0161.jpg,data/lfw_images/George_W_Bush/0469.jpg,1,val
data/lfw_images/George_W_Bush/0122.jpg,data/lfw_images/George_W_Bush/0220.jpg,1,val
data/lfw_images/Yasser_Arafat/0002.jpg,data/lfw_images/Yasser_Arafat/0004.jpg,1,val
data/lfw_images/George_W_Bush/0025.jpg,data/lfw_images/George_W_Bush/0341.jpg,1,val
data/lfw_images/George_W_Bush/0255.jpg,data/lfw_images/George_W_Bush/0467.jpg,1,val
data/lfw_images/George_W_Bush/0186.jpg,data/lfw_images/George_W_Bush/0334.jpg,1,val
data/lfw_images/George_W_Bush/0049.jpg,data/lfw_images/George_W_Bush/0354.jpg,1,val
data/lfw_images/George_W_Bush/0076.jpg,data/lfw_images/George_W_Bush/0171.jpg,1,val
data/lfw_images/George_W_Bush/0141.jpg,data/lfw_images/George_W_Bush/0287.jpg,1,val
data/lfw_images/George_W_Bush/0158.jpg,data/lfw_images/George_W_Bush/0372.jpg,1,val
data/lfw_images/George_W_Bush/0148.jpg,data/lfw_images/George_W_Bush/0362.jpg,1,val
data/lfw_images/George_W_Bush/0366.jpg,data/lfw_images/George_W_Bush/0431.jpg,1,val
data/lfw_images/George_W_Bush/0033.jpg,data/lfw_images/George_W_Bush/0085.jpg,1,val
data/lfw_images/George_W_Bush/0445.jpg,data/lfw_images/George_W_Bush/0453.jpg,1,val
data/lfw_images/George_W_Bush/0000.jpg,data/lfw_images/George_W_Bush/0054.jpg,1,val
data/lfw_images/George_W_Bush/0057.jpg,data/lfw_images/George_W_Bush/0121.jpg,1,val
data/lfw_images/George_W_Bush/0147.jpg,data/lfw_images/George_W_Bush/0299.jpg,1,val
data/lfw_images/George_W_Bush/0059.jpg,data/lfw_images/George_W_Bush/0323.jpg,1,val
data/lfw_images/George_W_Bush/0055.jpg,data/lfw_images/George_W_Bush/0290.jpg,1,val
data/lfw_images/George_W_Bush/0109.jpg,data/lfw_images/George_W_Bush/0258.jpg,1,val
data/lfw_images/George_W_Bush/0015.jpg,data/lfw_images/George_W_Bush/0255.jpg,1,val
data/lfw_images/George_W_Bush/0091.jpg,data/lfw_images/George_W_Bush/0512.jpg,1,val
data/lfw_images/George_W_Bush/0053.jpg,data/lfw_images/George_W_Bush/0291.jpg,1,val
data/lfw_images/George_W_Bush/0198.jpg,data/lfw_images/George_W_Bush/0310.jpg,1,val
data/lfw_images/George_W_Bush/0332.jpg,data/lfw_images/George_W_Bush/0450.jpg,1,val
data/lfw_images/George_W_Bush/0326.jpg,data/lfw_images/George_W_Bush/0489.jpg,1,val
data/lfw_images/Beatrice_Dalle/0000.jpg,data/lfw_images/Sherry_Irving/0000.jpg,0,val
data/lfw_images/Doug_Collins/0000.jpg,data/lfw_images/German_Khan/0000.jpg,0,val
data/lfw_images/Aaron_Pena/0000.jpg,data/lfw_images/Paul_McCartney/0000.jpg,0,val
data/lfw_images/Jaap_de_Hoop_Scheffer/0000.jpg,data/lfw_images/Rustu_Recber/0000.jpg,0,val
data/lfw_images/Christopher_Conyers/0000.jpg,data/lfw_images/James_Baker/0000.jpg,0,val
data/lfw_images/Debra_Yang/0000.jpg,data/lfw_images/Harvey_Weinstein/0000.jpg,0,val
data/lfw_images/Chris_Rock/0000.jpg,data/lfw_images/Dai_Bachtiar/0000.jpg,0,val
data/lfw_images/Dave_Ragone/0000.jpg,data/lfw_images/Yasser_Arafat/0000.jpg,0,val
data/lfw_images/Bela_Karolyi/0000.jpg,data/lfw_images/Richard_Lennon/0000.jpg,0,val
data/lfw_images/Francois_Botha/0000.jpg,data/lfw_images/Pat_DAmuro/0000.jpg,0,val
data/lfw_images/Boris_Trajkovski/0000.jpg,data/lfw_images/Nick_Markakis/0000.jpg,0,val
data/lfw_images/Anzori_Kikalishvili/0000.jpg,data/lfw_images/Juergen_Braehmer/0000.jpg,0,val
data/lfw_images/Francisco_Maturana/0000.jpg,data/lfw_images/Mike_Matthews/0000.jpg,0,val
data/lfw_images/Annika_Sorenstam/0000.jpg,data/lfw_images/Dan_Ackroyd/0000.jpg,0,val
data/lfw_images/Katrin_Susi/0000.jpg,data/lfw_images/Wolfgang_Schwarz/0000.jpg,0,val
data/lfw_images/Julie_Andrews/0000.jpg,data/lfw_images/Michel_Duclos/0000.jpg,0,val
data/lfw_images/Jim_Abbott/0000.jpg,data/lfw_images/Jonathan_Schroeder/0000.jpg,0,val
data/lfw_images/Johnny_Hallyday/0000.jpg,data/lfw_images/Neri_Marcore/0000.jpg,0,val
data/lfw_images/Jim_Furyk/0000.jpg,data/lfw_images/Li_Zhaoxing/0000.jpg,0,val
data/lfw_images/Luis_Pujols/0000.jpg,data/lfw_images/Pham_Thi_Mai_Phuong/0000.jpg,0,val
data/lfw_images/Bela_Karolyi/0000.jpg,data/lfw_images/Douglas_Meester/0000.jpg,0,val
data/lfw_images/Russell_Coutts/0000.jpg,data/lfw_images/Yoriko_Kawaguchi/0000.jpg,0,val
data/lfw_images/Brooke_Adams/0000.jpg,data/lfw_images/Zdravko_Mucic/0000.jpg,0,val
data/lfw_images/Suzanne_Somers/0000.jpg,data/lfw_images/Trent_Lott/0000.jpg,0,val
data/lfw_images/Eric_Ryan_Donnelly/0000.jpg,data/lfw_images/Jon_Voight/0000.jpg,0,val
data/lfw_images/Brenda_van_Dam/0000.jpg,data/lfw_images/Jane_Kaczmarek/0000.jpg,0,val
data/lfw_images/Kristin_Scott/0000.jpg,data/lfw_images/Maria_Sanchez_Lorenzo/0000.jpg,0,val
data/lfw_images/Guillermo_Ortiz/0000.jpg,data/lfw_images/Lili_Taylor/0000.jpg,0,val
data/lfw_images/Mickey_Loomis/0000.jpg,data/lfw_images/Tim_Howard/0000.jpg,0,val
data/lfw_images/Shae-Lynn_Bourne/0000.jpg,data/lfw_images/Stephen_Arigbabu/0000.jpg,0,val
data/lfw_images/Adrian_Annus/0000.jpg,data/lfw_images/Gary_Bergeron/0000.jpg,0,val
data/lfw_images/Bijan_Namdar_Zangeneh/0000.jpg,data/lfw_images/Mark_Philippoussis/0000.jpg,0,val
data/lfw_images/Francis_Collins/0000.jpg,data/lfw_images/Ronnie_Jagday/0000.jpg,0,val
data/lfw_images/Alicia_Silverstone/0000.jpg,data/lfw_images/Billy_Beane/0000.jpg,0,val
data/lfw_images/Paek_Nam_Sun/0000.jpg,data/lfw_images/Robert_DeFraites/0000.jpg,0,val
data/lfw_images/Gavin_Degraw/0000.jpg,data/lfw_images/Robert_Hyatt/0000.jpg,0,val
data/lfw_images/Dick_Cheney/0000.jpg,data/lfw_images/Lester_Holt/0000.jpg,0,val
data/lfw_images/Kaoru_Hasuike/0000.jpg,data/lfw_images/Sean_Combs/0000.jpg,0,val
data/lfw_images/Arturo_Gatti/0000.jpg,data/lfw_images/Milt_Palacio/0000.jpg,0,val
data/lfw_images/Noelle_Bush/0000.jpg,data/lfw_images/Russell_Crowe/0000.jpg,0,val
data/lfw_images/Prince_Naruhito/0000.jpg,data/lfw_images/Shae-Lynn_Bourne/0000.jpg,0,val
data/lfw_images/Alberto_Sordi/0000.jpg,data/lfw_images/Linda_Ham/0000.jpg,0,val
data/lfw_images/Joe_Paterno/0000.jpg,data/lfw_images/Mark_Dacey/0000.jpg,0,val
data/lfw_images/Chan_Choi/0000.jpg,data/lfw_images/Kurt_Busch/0000.jpg,0,val
data/lfw_images/Harvey_Weinstein/0000.jpg,data/lfw_images/Madeleine_Webber/0000.jpg,0,val
data/lfw_images/Greg_Ostertag/0000.jpg,data/lfw_images/Prince_Edward/0000.jpg,0,val
data/lfw_images/Bob_Hope/0000.jpg,data/lfw_images/George_Brumley/0000.jpg,0,val
data/lfw_images/Bill_Sizemore/0000.jpg,data/lfw_images/Kim_Gandy/0000.jpg,0,val
data/lfw_images/Hank_Bass/0000.jpg,data/lfw_images/Steven_Curtis_Chapman/0000.jpg,0,val
data/lfw_images/Charles_Chandler_IV/0000.jpg,data/lfw_images/Debra_Messing/0000.jpg,0,val
data/lfw_images/Heather_Locklear/0000.jpg,data/lfw_images/Michel_Minard/0000.jpg,0,val
data/lfw_images/Franz_Muentefering/0000.jpg,data/lfw_images/Lili_Taylor/0000.jpg,0,val
data/lfw_images/Bryan_Chui/0000.jpg,data/lfw_images/Patricia_Phillips/0000.jpg,0,val
data/lfw_images/Juergen_Peters/0000.jpg,data/lfw_images/Wayne_Gretzky/0000.jpg,0,val
data/lfw_images/Derek_Lowe/0000.jpg,data/lfw_images/Wen_Jiabao/0000.jpg,0,val
data/lfw_images/Neil_Goldman/0000.jpg,data/lfw_images/Scott_Peterson/0000.jpg,0,val
data/lfw_images/Don_Henley/0000.jpg,data/lfw_images/Lucia_Kenny_Anthony/0000.jpg,0,val
data/lfw_images/Edward_Norton/0000.jpg,data/lfw_images/Franko_Simatovic/0000.jpg,0,val
data/lfw_images/Armando_Calderon_Sol/0000.jpg,data/lfw_images/Marisol_Martinez_Sambran/0000.jpg,0,val
data/lfw_images/Janet_Thorpe/0000.jpg,data/lfw_images/Tian_Liang/0000.jpg,0,val
data/lfw_images/Anwar_Ibrahim/0000.jpg,data/lfw_images/Dennis_Oswald/0000.jpg,0,val
data/lfw_images/Flavia_Delaroli/0000.jpg,data/lfw_images/Ken_Wharfe/0000.jpg,0,val
data/lfw_images/Robert_Blake/0000.jpg,data/lfw_images/Sharon_Davis/0000.jpg,0,val
data/lfw_images/Anwar_Ibrahim/0000.jpg,data/lfw_images/Fernando_Hierro/0000.jpg,0,val
data/lfw_images/Mike_Brey/0000.jpg,data/lfw_images/Raaf_Schefter/0000.jpg,0,val
data/lfw_images/Osama_Al_Baz/0000.jpg,data/lfw_images/Raul_Gonzalez/0000.jpg,0,val
data/lfw_images/Noelle_Bush/0000.jpg,data/lfw_images/Robert_Schuller/0000.jpg,0,val
data/lfw_images/Jim_Furyk/0000.jpg,data/lfw_images/Paul_Martin/0000.jpg,0,val
data/lfw_images/Chadha_Gurinder/0000.jpg,data/lfw_images/Patti_Lank/0000.jpg,0,val
data/lfw_images/Linda_Sanchez/0000.jpg,data/lfw_images/Saeed_Mortazavi/0000.jpg,0,val
data/lfw_images/Jackie_Sherrill/0000.jpg,data/lfw_images/Mario_Kreutzberger/0000.jpg,0,val
data/lfw_images/Rudolph_Holton/0000.jpg,data/lfw_images/Thalia/0000.jpg,0,val
data/lfw_images/Kurt_Busch/0000.jpg,data/lfw_images/Linda_Sanchez/0000.jpg,0,val
data/lfw_images/Charles_Tannok/0000.jpg,data/lfw_images/Randy_Travis/0000.jpg,0,val
data/lfw_images/Jim_Otto/0000.jpg,data/lfw_images/Omar_Vizquel/0000.jpg,0,val
data/lfw_images/Scott_Peterson/0000.jpg,data/lfw_images/Steve_Case/0000.jpg,0,val
data/lfw_images/John_Bond/0000.jpg,data/lfw_images/Phil_Mickelson/0000.jpg,0,val
data/lfw_images/Franko_Simatovic/0000.jpg,data/lfw_images/Sandra_Bullock/0000.jpg,0,val
data/lfw_images/Bertrand_Bonello/0000.jpg,data/lfw_images/Richard_Carl/0000.jpg,0,val
data/lfw_images/Bill_Bradley/0000.jpg,data/lfw_images/Estelle_Morris/0000.jpg,0,val
data/lfw_images/Hank_Bass/0000.jpg,data/lfw_images/Pete_Rose/0000.jpg,0,val
data/lfw_images/Claudio_Abbado/0000.jpg,data/lfw_images/Luis_Pujols/0000.jpg,0,val
data/lfw_images/Henry_Hilow/0000.jpg,data/lfw_images/Prince_Edward/0000.jpg,0,val
data/lfw_images/Ellen_DeGeneres/0000.jpg,data/lfw_images/Zhang_Wenkang/0000.jpg,0,val
data/lfw_images/Richard_Krajicek/0000.jpg,data/lfw_images/S_Jayakumar/0000.jpg,0,val
data/lfw_images/Justin_Wilson/0000.jpg,data/lfw_images/Yu_Shyi-kun/0000.jpg,0,val
data/lfw_images/Choi_Sung-hong/0000.jpg,data/lfw_images/Mayumi_Moriyama/0000.jpg,0,val
data/lfw_images/Bela_Karolyi/0000.jpg,data/lfw_images/Patrick_Kron/0000.jpg,0,val
data/lfw_images/Michael_Patrick_King/0000.jpg,data/lfw_images/Ray_Young/0000.jpg,0,val
data/lfw_images/Chan_Choi/0000.jpg,data/lfw_images/Juliette_Lewis/0000.jpg,0,val
data/lfw_images/Linn_Thornton/0000.jpg,data/lfw_images/Lucia_Kenny_Anthony/0000.jpg,0,val
data/lfw_images/Matt_Herden/0000.jpg,data/lfw_images/Norbert_van_Heyst/0000.jpg,0,val
data/lfw_images/Ajit_Agarkar/0000.jpg,data/lfw_images/Jason_Clermont/0000.jpg,0,val
data/lfw_images/Hitoshi_Oshitani/0000.jpg,data/lfw_images/Meg_Mallon/0000.jpg,0,val
data/lfw_images/Gwyneth_Paltrow/0000.jpg,data/lfw_images/Julie_Goodenough/0000.jpg,0,val
data/lfw_images/Cristina_Torrens_Valero/0000.jpg,data/lfw_images/Jonathan_Karsh/0000.jpg,0,val
data/lfw_images/John_Philip_Elkann/0000.jpg,data/lfw_images/Severino_Antinori/0000.jpg,0,val
data/lfw_images/Kim_Chinn/0000.jpg,data/lfw_images/Wen_Jiabao/0000.jpg,0,val
data/lfw_images/Hubie_Brown/0000.jpg,data/lfw_images/Janet_Thorpe/0000.jpg,0,val
data/lfw_images/Imelda_Marcos/0000.jpg,data/lfw_images/Ray_Young/0000.jpg,0,val
data/lfw_images/Bob_Dole/0000.jpg,data/lfw_images/Luis_Pujols/0000.jpg,0,val
data/lfw_images/James_Cunningham/0000.jpg,data/lfw_images/Mike_Brey/0000.jpg,0,val
data/lfw_images/Nora_Ephron/0000.jpg,data/lfw_images/Rani_Mukherjee/0000.jpg,0,val
data/lfw_images/Derek_Abney/0000.jpg,data/lfw_images/Henrique_Meirelles/0000.jpg,0,val
data/lfw_images/Edward_James_Olmos/0000.jpg,data/lfw_images/Salman_Khan/0000.jpg,0,val
data/lfw_images/Carlos_Paternina/0000.jpg,data/lfw_images/Maxim_Afinogenov/0000.jpg,0,val
data/lfw_images/Aron_Ralston/0000.jpg,data/lfw_images/Ross_Verba/0000.jpg,0,val
data/lfw_images/Doug_Duncan/0000.jpg,data/lfw_images/James_Caan/0000.jpg,0,val
data/lfw_images/Elena_de_Chavez/0000.jpg,data/lfw_images/Troy_Jenkins/0000.jpg,0,val
data/lfw_images/Mark_Philippoussis/0000.jpg,data/lfw_images/Pete_Gillen/0000.jpg,0,val
data/lfw_images/Asif_Hanif/0000.jpg,data/lfw_images/Edward_Belvin/0000.jpg,0,val
data/lfw_images/Karen_Lynn_Gorney/0000.jpg,data/lfw_images/Moshe_Katsav/0000.jpg,0,val
data/lfw_images/Ali_Hammoud/0000.jpg,data/lfw_images/Miguel_Juarez_Perez/0000.jpg,0,val
data/lfw_images/Elodie_Bouchez/0000.jpg,data/lfw_images/Michael_Milton/0000.jpg,0,val
data/lfw_images/Djabir_Said-Guerni/0000.jpg,data/lfw_images/Gwen_Stefani/0000.jpg,0,val
data/lfw_images/George_W_Bush/0000.jpg,data/lfw_images/Suzanne_Somers/0000.jpg,0,val
data/lfw_images/Allen_Rock/0000.jpg,data/lfw_images/Christopher_Conyers/0000.jpg,0,val
data/lfw_images/Cindy_Zagorski/0000.jpg,data/lfw_images/Dick_Cheney/0000.jpg,0,val
data/lfw_images/Catherine_Zeta-Jones/0000.jpg,data/lfw_images/Martin_Hoellwarth/0000.jpg,0,val
data/lfw_images/Larenz_Tate/0000.jpg,data/lfw_images/Troy_Jenkins/0000.jpg,0,val
data/lfw_images/Tatiana_Paus/0000.jpg,data/lfw_images/Wes_Craven/0000.jpg,0,val
data/lfw_images/Derian_Hatcher/0000.jpg,data/lfw_images/Zeng_Qinghong/0000.jpg,0,val
data/lfw_images/Carlos_Paternina/0000.jpg,data/lfw_images/Miguel_Juarez_Perez/0000.jpg,0,val
data/lfw_images/Michael_Broad/0000.jpg,data/lfw_images/Spike_Jonze/0000.jpg,0,val
data/lfw_images/Jim_Calhoun/0000.jpg,data/lfw_images/Mario_Cipollini/0000.jpg,0,val
data/lfw_images/Daniele_Hypolito/0000.jpg,data/lfw_images/Richard_Krajicek/0000.jpg,0,val
data/lfw_images/Bill_Duffey/0000.jpg,data/lfw_images/Ken_Wharfe/0000.jpg,0,val
data/lfw_images/Chris_Claiborne/0000.jpg,data/lfw_images/Daniel_Kurtzer/0000.jpg,0,val
data/lfw_images/Mae_Jemison/0000.jpg,data/lfw_images/Robert_Stack/0000.jpg,0,val
data/lfw_images/Henry_Hilow/0000.jpg,data/lfw_images/Rustu_Recber/0000.jpg,0,val
data/lfw_images/Anwar_Ibrahim/0000.jpg,data/lfw_images/Cindy_Zagorski/0000.jpg,0,val
data/lfw_images/Lesley_Coppin/0000.jpg,data/lfw_images/Steven_Curtis_Chapman/0000.jpg,0,val
data/lfw_images/Dave_Williams/0000.jpg,data/lfw_images/Glenn_Plummer/0000.jpg,0,val
data/lfw_images/Henning_Scherf/0000.jpg,data/lfw_images/Mike_Tice/0000.jpg,0,val
data/lfw_images/Fernando_Hierro/0000.jpg,data/lfw_images/Namuddu_Florence/0000.jpg,0,val
data/lfw_images/Steve_Avery/0000.jpg,data/lfw_images/Vecdi_Gonul/0000.jpg,0,val
data/lfw_images/Michael_Kahn/0000.jpg,data/lfw_images/Richard_Dreyfuss/0000.jpg,0,val
data/lfw_images/Elodie_Bouchez/0000.jpg,data/lfw_images/Steve_Case/0000.jpg,0,val
data/lfw_images/Chawki_Armali/0000.jpg,data/lfw_images/Gavin_Degraw/0000.jpg,0,val
data/lfw_images/James_Baker/0000.jpg,data/lfw_images/Sandra_Bullock/0000.jpg,0,val
data/lfw_images/Arsinee_Khanjian/0000.jpg,data/lfw_images/Oracene_Williams/0000.jpg,0,val
data/lfw_images/James_Kopp/0000.jpg,data/lfw_images/Masja_Juel/0000.jpg,0,val
data/lfw_images/Daniele_Nardello/0000.jpg,data/lfw_images/Lucia_Kenny_Anthony/0000.jpg,0,val
data/lfw_images/Ben_Lee/0000.jpg,data/lfw_images/Leander_Paes/0000.jpg,0,val
data/lfw_images/George_Allen/0000.jpg,data/lfw_images/Martin_Torrijos/0000.jpg,0,val
data/lfw_images/Park_Na-kyong/0000.jpg,data/lfw_images/Tom_Reilly/0000.jpg,0,val
data/lfw_images/Adisai_Bodharamik/0000.jpg,data/lfw_images/Keizo_Yamada/0000.jpg,0,val
data/lfw_images/James_Kopp/0000.jpg,data/lfw_images/Nick_Turner/0000.jpg,0,val
data/lfw_images/Moshe_Katsav/0000.jpg,data/lfw_images/Pham_Thi_Mai_Phuong/0000.jpg,0,val
data/lfw_images/Doug_Melvin/0000.jpg,data/lfw_images/Robin_McGraw/0000.jpg,0,val
data/lfw_images/John_Kerr/0000.jpg,data/lfw_images/Rosemarie_Stack/0000.jpg,0,val
data/lfw_images/Kate_Winslet/0000.jpg,data/lfw_images/Sara_Elisabeth_Ahmad/0000.jpg,0,val
data/lfw_images/Craig_David/0000.jpg,data/lfw_images/Pierre_Pettigrew/0000.jpg,0,val
data/lfw_images/Pierre_Pettigrew/0000.jpg,data/lfw_images/Roel_Campos/0000.jpg,0,val
data/lfw_images/Anzori_Kikalishvili/0000.jpg,data/lfw_images/Jonathan_Karsh/0000.jpg,0,val
data/lfw_images/Charles_Schumer/0000.jpg,data/lfw_images/Paul_Martin/0000.jpg,0,val
data/lfw_images/Gabi_Zimmer/0000.jpg,data/lfw_images/Mauricio_Pochetino/0000.jpg,0,val
data/lfw_images/Bob_Alper/0000.jpg,data/lfw_images/Chris_Rock/0000.jpg,0,val
data/lfw_images/Janet_Thorpe/0000.jpg,data/lfw_images/Spike_Jonze/0000.jpg,0,val
data/lfw_images/Danny_Avalon/0000.jpg,data/lfw_images/Shane_Hmiel/0000.jpg,0,val
data/lfw_images/Dion_Glover/0000.jpg,data/lfw_images/Munir_Akram/0000.jpg,0,val
data/lfw_images/Adam_Kennedy/0000.jpg,data/lfw_images/Frank_Beamer/0000.jpg,0,val
data/lfw_images/Franz_Muentefering/0000.jpg,data/lfw_images/Lester_Holt/0000.jpg,0,val
data/lfw_images/Eileen_Spina/0000.jpg,data/lfw_images/Nicolas_Sarkozy/0000.jpg,0,val
data/lfw_images/Iain_Richmond/0000.jpg,data/lfw_images/Leonard_Schrank/0000.jpg,0,val
data/lfw_images/Doug_Collins/0000.jpg,data/lfw_images/Martie_Maguire/0000.jpg,0,val
data/lfw_images/Bertrand_Bonello/0000.jpg,data/lfw_images/Todd_Haynes/0000.jpg,0,val
data/lfw_images/Francisco_Maturana/0000.jpg,data/lfw_images/Mae_Jemison/0000.jpg,0,val
data/lfw_images/Jennifer_Garner/0000.jpg,data/lfw_images/Paula_Dobriansky/0000.jpg,0,val
data/lfw_images/Heizo_Takenaka/0000.jpg,data/lfw_images/John_Thune/0000.jpg,0,val
data/lfw_images/Brandon_Larson/0000.jpg,data/lfw_images/Valeri_Bure/0000.jpg,0,val
data/lfw_images/Meryl_Streep/0000.jpg,data/lfw_images/Nuon_Chea/0000.jpg,0,val
data/lfw_images/Daniela_Cicarelli/0000.jpg,data/lfw_images/Dariusz_Michalczewski/0000.jpg,0,val
data/lfw_images/Saeed_Mortazavi/0000.jpg,data/lfw_images/Thalia/0000.jpg,0,val
data/lfw_images/Bob_Petrino/0000.jpg,data/lfw_images/Tim_Curley/0000.jpg,0,val
data/lfw_images/Bryan_Murray/0000.jpg,data/lfw_images/Federico_Trillo/0000.jpg,0,val
data/lfw_images/Bela_Karolyi/0000.jpg,data/lfw_images/Kelli_White/0000.jpg,0,val
data/lfw_images/Paradorn_Srichaphan/0000.jpg,data/lfw_images/Sharon_Davis/0000.jpg,0,val
data/lfw_images/Charles_Tannok/0000.jpg,data/lfw_images/Douglas_Meester/0000.jpg,0,val
data/lfw_images/Don_Henley/0000.jpg,data/lfw_images/Wang_Yingfan/0000.jpg,0,val
data/lfw_images/Jeffery_Strelzin/0000.jpg,data/lfw_images/Lionel_Richie/0000.jpg,0,val
data/lfw_images/Choi_Sung-hong/0000.jpg,data/lfw_images/Gerard_Kleisterlee/0000.jpg,0,val
data/lfw_images/Caroline_Dhavernas/0000.jpg,data/lfw_images/Elena_Tihomirova/0000.jpg,0,val
data/lfw_images/Bob_Goldman/0000.jpg,data/lfw_images/Linda_Sanchez/0000.jpg,0,val
data/lfw_images/Anastasia_Myskina/0000.jpg,data/lfw_images/Bonnie_Fuller/0000.jpg,0,val
data/lfw_images/Mayumi_Moriyama/0000.jpg,data/lfw_images/Spike_Jonze/0000.jpg,0,val
data/lfw_images/Peter_Greenaway/0000.jpg,data/lfw_images/Ray_Evernham/0000.jpg,0,val
data/lfw_images/Steve_Nash/0000.jpg,data/lfw_images/Vladimir_Voltchkov/0000.jpg,0,val
data/lfw_images/Arsinee_Khanjian/0000.jpg,data/lfw_images/Mikhail_Wehbe/0000.jpg,0,val
data/lfw_images/Bob_Goldman/0000.jpg,data/lfw_images/Juliette_Lewis/0000.jpg,0,val
data/lfw_images/Barbara_Roberts/0000.jpg,data/lfw_images/Jamie_Martin/0000.jpg,0,val
data/lfw_images/Bryan_Chui/0000.jpg,data/lfw_images/Roger_Staubach/0000.jpg,0,val
data/lfw_images/Sidney_Kimmel/0000.jpg,data/lfw_images/Toby_Keith/0000.jpg,0,val
data/lfw_images/Serena_Karlan/0000.jpg,data/lfw_images/Stephen_Arigbabu/0000.jpg,0,val
data/lfw_images/Bonnie_Fuller/0000.jpg,data/lfw_images/Matt_Herden/0000.jpg,0,val
data/lfw_images/David_Kelley/0000.jpg,data/lfw_images/Scott_Dalton/0000.jpg,0,val
data/lfw_images/Ahmed_Ibrahim_Bilal/0000.jpg,data/lfw_images/Bob_Hope/0000.jpg,0,val
data/lfw_images/Eduardo_Fischer/0000.jpg,data/lfw_images/Kenneth_Dam/0000.jpg,0,val
data/lfw_images/Mireya_Moscoso/0000.jpg,data/lfw_images/Munir_Akram/0000.jpg,0,val
data/lfw_images/Raul_Mondesi/0000.jpg,data/lfw_images/Thomas_Kelly/0000.jpg,0,val
data/lfw_images/Michael_Moore/0000.jpg,data/lfw_images/Stephen_Push/0000.jpg,0,val
data/lfw_images/James_Dingemans/0000.jpg,data/lfw_images/John_Bond/0000.jpg,0,val
data/lfw_images/Christy_Turlington/0000.jpg,data/lfw_images/Jerry_Angelo/0000.jpg,0,val
data/lfw_images/Henning_Scherf/0000.jpg,data/lfw_images/Jules_Asner/0000.jpg,0,val
data/lfw_images/Susilo_Bambang_Yudhoyono/0000.jpg,data/lfw_images/Tubby_Smith/0000.jpg,0,val
data/lfw_images/Hamad_Bin_Isa_al-Khalifa/0000.jpg,data/lfw_images/John_Kerr/0000.jpg,0,val
data/lfw_images/Jim_Abbott/0000.jpg,data/lfw_images/Oliver_Stone/0000.jpg,0,val
data/lfw_images/Bob_Holden/0000.jpg,data/lfw_images/Frank_Beamer/0000.jpg,0,val
data/lfw_images/Jason_Clermont/0000.jpg,data/lfw_images/Sebastian_Saja/0000.jpg,0,val
data/lfw_images/Richard_Dreyfuss/0000.jpg,data/lfw_images/Robert_Morvillo/0000.jpg,0,val
data/lfw_images/Emmanuelle_Beart/0000.jpg,data/lfw_images/Orrin_Hatch/0000.jpg,0,val
data/lfw_images/Dereck_Whittenburg/0000.jpg,data/lfw_images/Heather_Locklear/0000.jpg,0,val
data/lfw_images/Greg_Ostertag/0000.jpg,data/lfw_images/Sandra_Day_OConner/0000.jpg,0,val
data/lfw_images/Hermes_Gamonal/0000.jpg,data/lfw_images/Lesley_Coppin/0000.jpg,0,val
data/lfw_images/George_W_Bush/0000.jpg,data/lfw_images/Oracene_Williams/0000.jpg,0,val
data/lfw_images/James_Caan/0000.jpg,data/lfw_images/Jeffrey_Jones/0000.jpg,0,val
data/lfw_images/David_Kelley/0000.jpg,data/lfw_images/Leslie_Moonves/0000.jpg,0,val
data/lfw_images/Djabir_Said-Guerni/0000.jpg,data/lfw_images/Jeff_Bridges/0000.jpg,0,val
data/lfw_images/Derek_Lowe/0000.jpg,data/lfw_images/Gavyn_Davies/0000.jpg,0,val
