left_path,right_path,label,split
data/lfw_images/David_Caruso/0000.jpg,data/lfw_images/David_Caruso/0002.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0018.jpg,data/lfw_images/Junichiro_Koizumi/0045.jpg,1,test
data/lfw_images/Jack_Straw/0008.jpg,data/lfw_images/Jack_Straw/0026.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0010.jpg,data/lfw_images/Junichiro_Koizumi/0035.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0042.jpg,data/lfw_images/Junichiro_Koizumi/0055.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0029.jpg,data/lfw_images/Junichiro_Koizumi/0057.jpg,1,test
data/lfw_images/Lance_Armstrong/0005.jpg,data/lfw_images/Lance_Armstrong/0009.jpg,1,test
data/lfw_images/Oxana_Fedorova/0001.jpg,data/lfw_images/Oxana_Fedorova/0003.jpg,1,test
data/lfw_images/Magdalena_Maleeva/0000.jpg,data/lfw_images/Magdalena_Maleeva/0002.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0003.jpg,data/lfw_images/Rudolph_Giuliani/0024.jpg,1,test
data/lfw_images/Jack_Straw/0006.jpg,data/lfw_images/Jack_Straw/0021.jpg,1,test
data/lfw_images/Lance_Armstrong/0010.jpg,data/lfw_images/Lance_Armstrong/0012.jpg,1,test
data/lfw_images/Hu_Jintao/0003.jpg,data/lfw_images/Hu_Jintao/0007.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0000.jpg,data/lfw_images/Junichiro_Koizumi/0050.jpg,1,test
data/lfw_images/Vladimir_Putin/0022.jpg,data/lfw_images/Vladimir_Putin/0034.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0003.jpg,data/lfw_images/Jose_Maria_Aznar/0005.jpg,1,test
data/lfw_images/Keanu_Reeves/0004.jpg,data/lfw_images/Keanu_Reeves/0011.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0008.jpg,data/lfw_images/Junichiro_Koizumi/0023.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0018.jpg,data/lfw_images/Junichiro_Koizumi/0039.jpg,1,test
data/lfw_images/Magdalena_Maleeva/0001.jpg,data/lfw_images/Magdalena_Maleeva/0002.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0006.jpg,data/lfw_images/Junichiro_Koizumi/0012.jpg,1,test
data/lfw_images/Vladimir_Putin/0011.jpg,data/lfw_images/Vladimir_Putin/0014.jpg,1,test
data/lfw_images/Gary_Winnick/0000.jpg,data/lfw_images/Gary_Winnick/0001.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0002.jpg,data/lfw_images/Jose_Maria_Aznar/0020.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0002.jpg,data/lfw_images/Rudolph_Giuliani/0020.jpg,1,test
data/lfw_images/Vladimir_Putin/0018.jpg,data/lfw_images/Vladimir_Putin/0035.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0011.jpg,data/lfw_images/Dominique_de_Villepin/0013.jpg,1,test
data/lfw_images/Ken_Macha/0001.jpg,data/lfw_images/Ken_Macha/0002.jpg,1,test
data/lfw_images/Jack_Straw/0020.jpg,data/lfw_images/Jack_Straw/0023.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0026.jpg,data/lfw_images/Junichiro_Koizumi/0053.jpg,1,test
data/lfw_images/Catherine_Deneuve/0000.jpg,data/lfw_images/Catherine_Deneuve/0003.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0021.jpg,data/lfw_images/Junichiro_Koizumi/0042.jpg,1,test
data/lfw_images/Elizabeth_Smart/0000.jpg,data/lfw_images/Elizabeth_Smart/0002.jpg,1,test
data/lfw_images/Jacques_Rogge/0000.jpg,data/lfw_images/Jacques_Rogge/0005.jpg,1,test
data/lfw_images/Vladimir_Putin/0002.jpg,data/lfw_images/Vladimir_Putin/0018.jpg,1,test
data/lfw_images/Vladimir_Putin/0011.jpg,data/lfw_images/Vladimir_Putin/0022.jpg,1,test
data/lfw_images/Vladimir_Putin/0002.jpg,data/lfw_images/Vladimir_Putin/0006.jpg,1,test
data/lfw_images/Jack_Straw/0022.jpg,data/lfw_images/Jack_Straw/0023.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0022.jpg,data/lfw_images/Junichiro_Koizumi/0023.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0011.jpg,data/lfw_images/Junichiro_Koizumi/0034.jpg,1,test
data/lfw_images/Jack_Straw/0006.jpg,data/lfw_images/Jack_Straw/0018.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0018.jpg,data/lfw_images/Junichiro_Koizumi/0023.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0002.jpg,data/lfw_images/Junichiro_Koizumi/0037.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0000.jpg,data/lfw_images/Junichiro_Koizumi/0042.jpg,1,test
data/lfw_images/Jack_Straw/0010.jpg,data/lfw_images/Jack_Straw/0013.jpg,1,test
data/lfw_images/Vladimir_Putin/0019.jpg,data/lfw_images/Vladimir_Putin/0021.jpg,1,test
data/lfw_images/Vladimir_Putin/0000.jpg,data/lfw_images/Vladimir_Putin/0019.jpg,1,test
data/lfw_images/Jack_Straw/0003.jpg,data/lfw_images/Jack_Straw/0021.jpg,1,test
data/lfw_images/Jiri_Novak/0002.jpg,data/lfw_images/Jiri_Novak/0005.jpg,1,test
data/lfw_images/Vladimir_Putin/0013.jpg,data/lfw_images/Vladimir_Putin/0035.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0014.jpg,data/lfw_images/Rudolph_Giuliani/0015.jpg,1,test
data/lfw_images/Jack_Straw/0000.jpg,data/lfw_images/Jack_Straw/0022.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0000.jpg,data/lfw_images/Dominique_de_Villepin/0003.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0000.jpg,data/lfw_images/Rudolph_Giuliani/0021.jpg,1,test
data/lfw_images/Vladimir_Putin/0007.jpg,data/lfw_images/Vladimir_Putin/0025.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0016.jpg,data/lfw_images/Junichiro_Koizumi/0025.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0009.jpg,data/lfw_images/Junichiro_Koizumi/0030.jpg,1,test
data/lfw_images/Jack_Straw/0011.jpg,data/lfw_images/Jack_Straw/0027.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0000.jpg,data/lfw_images/Junichiro_Koizumi/0044.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0024.jpg,data/lfw_images/Junichiro_Koizumi/0059.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0006.jpg,data/lfw_images/Junichiro_Koizumi/0038.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0006.jpg,data/lfw_images/Junichiro_Koizumi/0050.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0034.jpg,data/lfw_images/Junichiro_Koizumi/0053.jpg,1,test
data/lfw_images/Vladimir_Putin/0012.jpg,data/lfw_images/Vladimir_Putin/0022.jpg,1,test
data/lfw_images/Ahmad_Masood/0000.jpg,data/lfw_images/Ahmad_Masood/0001.jpg,1,test
data/lfw_images/Vladimir_Putin/0026.jpg,data/lfw_images/Vladimir_Putin/0037.jpg,1,test
data/lfw_images/Lance_Armstrong/0001.jpg,data/lfw_images/Lance_Armstrong/0017.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0038.jpg,data/lfw_images/Junichiro_Koizumi/0057.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0007.jpg,data/lfw_images/Rudolph_Giuliani/0012.jpg,1,test
data/lfw_images/Jelena_Dokic/0001.jpg,data/lfw_images/Jelena_Dokic/0006.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0005.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0019.jpg,1,test
data/lfw_images/Vladimir_Putin/0040.jpg,data/lfw_images/Vladimir_Putin/0043.jpg,1,test
data/lfw_images/Jack_Straw/0007.jpg,data/lfw_images/Jack_Straw/0020.jpg,1,test
data/lfw_images/Vladimir_Putin/0030.jpg,data/lfw_images/Vladimir_Putin/0045.jpg,1,test
data/lfw_images/Lance_Armstrong/0008.jpg,data/lfw_images/Lance_Armstrong/0013.jpg,1,test
data/lfw_images/Elizabeth_Smart/0001.jpg,data/lfw_images/Elizabeth_Smart/0002.jpg,1,test
data/lfw_images/Hu_Jintao/0006.jpg,data/lfw_images/Hu_Jintao/0012.jpg,1,test
data/lfw_images/Vladimir_Putin/0015.jpg,data/lfw_images/Vladimir_Putin/0043.jpg,1,test
data/lfw_images/Lance_Armstrong/0002.jpg,data/lfw_images/Lance_Armstrong/0011.jpg,1,test
data/lfw_images/Vladimir_Putin/0016.jpg,data/lfw_images/Vladimir_Putin/0025.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0032.jpg,data/lfw_images/Junichiro_Koizumi/0042.jpg,1,test
data/lfw_images/Luis_Ernesto_Derbez_Bautista/0001.jpg,data/lfw_images/Luis_Ernesto_Derbez_Bautista/0002.jpg,1,test
data/lfw_images/Vladimir_Putin/0013.jpg,data/lfw_images/Vladimir_Putin/0039.jpg,1,test
data/lfw_images/Daniel_Radcliffe/0002.jpg,data/lfw_images/Daniel_Radcliffe/0003.jpg,1,test
data/lfw_images/Hu_Jintao/0010.jpg,data/lfw_images/Hu_Jintao/0013.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0028.jpg,data/lfw_images/Junichiro_Koizumi/0044.jpg,1,test
data/lfw_images/Chanda_Rubin/0000.jpg,data/lfw_images/Chanda_Rubin/0002.jpg,1,test
data/lfw_images/Vladimir_Putin/0009.jpg,data/lfw_images/Vladimir_Putin/0027.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0028.jpg,data/lfw_images/Junichiro_Koizumi/0033.jpg,1,test
data/lfw_images/David_Nalbandian/0001.jpg,data/lfw_images/David_Nalbandian/0007.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0013.jpg,data/lfw_images/Junichiro_Koizumi/0028.jpg,1,test
data/lfw_images/Richard_Gephardt/0003.jpg,data/lfw_images/Richard_Gephardt/0008.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0020.jpg,data/lfw_images/Junichiro_Koizumi/0045.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0004.jpg,data/lfw_images/Dominique_de_Villepin/0011.jpg,1,test
data/lfw_images/Jack_Straw/0003.jpg,data/lfw_images/Jack_Straw/0012.jpg,1,test
data/lfw_images/Hitomi_Soga/0003.jpg,data/lfw_images/Hitomi_Soga/0004.jpg,1,test
data/lfw_images/Rita_Wilson/0000.jpg,data/lfw_images/Rita_Wilson/0003.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0003.jpg,data/lfw_images/Junichiro_Koizumi/0023.jpg,1,test
data/lfw_images/Jack_Straw/0002.jpg,data/lfw_images/Jack_Straw/0012.jpg,1,test
data/lfw_images/Vladimir_Putin/0004.jpg,data/lfw_images/Vladimir_Putin/0020.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0001.jpg,data/lfw_images/Junichiro_Koizumi/0030.jpg,1,test
data/lfw_images/Anne_Cavers/0000.jpg,data/lfw_images/Narayan_Singh_Pun/0000.jpg,0,test
data/lfw_images/Adrian_McPherson/0000.jpg,data/lfw_images/Ralph_Fiennes/0000.jpg,0,test
data/lfw_images/Alice_Fisher/0000.jpg,data/lfw_images/Ismail_Khan/0000.jpg,0,test
data/lfw_images/Don_Siegelman/0000.jpg,data/lfw_images/Nicolas_Eyzaguirre/0000.jpg,0,test
data/lfw_images/Jean-Claude_Van_Damme/0000.jpg,data/lfw_images/Philip_Zalewski/0000.jpg,0,test
data/lfw_images/Ismail_Abu_Shanab/0000.jpg,data/lfw_images/Jaouad_Gharib/0000.jpg,0,test
data/lfw_images/Charles_Bronson/0000.jpg,data/lfw_images/Farouk_Kaddoumi/0000.jpg,0,test
data/lfw_images/Cass_Ballenger/0000.jpg,data/lfw_images/Guy_Hemmings/0000.jpg,0,test
data/lfw_images/Alan_Greenspan/0000.jpg,data/lfw_images/Michael_Linscott/0000.jpg,0,test
data/lfw_images/Barbora_Strycova/0000.jpg,data/lfw_images/Emmanuel_Filiberto/0000.jpg,0,test
data/lfw_images/Brad_Miller/0000.jpg,data/lfw_images/Phil_McGraw/0000.jpg,0,test
data/lfw_images/Ekke_Hard_Forberg/0000.jpg,data/lfw_images/Jason_Keep/0000.jpg,0,test
data/lfw_images/Bob_Beauprez/0000.jpg,data/lfw_images/John_Wright/0000.jpg,0,test
data/lfw_images/Barbara_Bach/0000.jpg,data/lfw_images/Shawn_Bradley/0000.jpg,0,test
data/lfw_images/Sam_Gerald/0000.jpg,data/lfw_images/Sultan_Qaboos/0000.jpg,0,test
data/lfw_images/Jimmy_Szymanski/0000.jpg,data/lfw_images/Manfred_Stolpe/0000.jpg,0,test
data/lfw_images/Amram_Mitzna/0000.jpg,data/lfw_images/Natasha_McElhone/0000.jpg,0,test
data/lfw_images/James_Wattana/0000.jpg,data/lfw_images/Stephanie_Zimbalist/0000.jpg,0,test
data/lfw_images/Jessica_Alba/0000.jpg,data/lfw_images/Queen_Beatrix/0000.jpg,0,test
data/lfw_images/Stuart_Townsend/0000.jpg,data/lfw_images/Tina_Conner/0000.jpg,0,test
data/lfw_images/Mark_Cuban/0000.jpg,data/lfw_images/Red_Auerbach/0000.jpg,0,test
data/lfw_images/Chelsea_Clinton/0000.jpg,data/lfw_images/Elvis_Presley/0000.jpg,0,test
data/lfw_images/Demi_Moore/0000.jpg,data/lfw_images/Mohammed_Al_Hindi/0000.jpg,0,test
data/lfw_images/Dave_McNally/0000.jpg,data/lfw_images/Nicolas_Eyzaguirre/0000.jpg,0,test
data/lfw_images/Eric_Benet/0000.jpg,data/lfw_images/Jason_Sorens/0000.jpg,0,test
data/lfw_images/Donna_Ralston/0000.jpg,data/lfw_images/Richie_Adubato/0000.jpg,0,test
data/lfw_images/Dominik_Hrbaty/0000.jpg,data/lfw_images/Michael_Fitzgerald/0000.jpg,0,test
data/lfw_images/Erick_Barkley/0000.jpg,data/lfw_images/Gilles_Panizzi/0000.jpg,0,test
data/lfw_images/Elizabeth_Berkeley/0000.jpg,data/lfw_images/Fatma_Kusibeh/0000.jpg,0,test
data/lfw_images/James_Wolfensohn/0000.jpg,data/lfw_images/Susan_Collins/0000.jpg,0,test
data/lfw_images/Keith_Van_Horn/0000.jpg,data/lfw_images/Qais_al-Kazali/0000.jpg,0,test
data/lfw_images/Christine_Ebersole/0000.jpg,data/lfw_images/Ray_Lewis/0000.jpg,0,test
data/lfw_images/Arnold_Scott/0000.jpg,data/lfw_images/Princess_Anne/0000.jpg,0,test
data/lfw_images/Miyako_Miyazaki/0000.jpg,data/lfw_images/Ruben_Studdard/0000.jpg,0,test
data/lfw_images/Cindy_Klassen/0000.jpg,data/lfw_images/Qais_al-Kazali/0000.jpg,0,test
data/lfw_images/Patti_Labelle/0000.jpg,data/lfw_images/Silvio_Fernandez/0000.jpg,0,test
data/lfw_images/Kevin_Stallings/0000.jpg,data/lfw_images/Lawrence_Di_Rita/0000.jpg,0,test
data/lfw_images/Rudolph_Giuliani/0000.jpg,data/lfw_images/Zhang_Ziyi/0000.jpg,0,test
data/lfw_images/Kathryn_Bigelow/0000.jpg,data/lfw_images/Miyako_Miyazaki/0000.jpg,0,test
data/lfw_images/Allison_Janney/0000.jpg,data/lfw_images/Nicholas_Byron/0000.jpg,0,test
data/lfw_images/Daniel_Comisso_Urdaneta/0000.jpg,data/lfw_images/Deb_Santos/0000.jpg,0,test
data/lfw_images/Gerry_Parsky/0000.jpg,data/lfw_images/Ivan_Stambolic/0000.jpg,0,test
data/lfw_images/Alexandre_Daigle/0000.jpg,data/lfw_images/Piers_Sellers/0000.jpg,0,test
data/lfw_images/Gloria_Gaynor/0000.jpg,data/lfw_images/Jamie_Kellner/0000.jpg,0,test
data/lfw_images/Dawn_Staley/0000.jpg,data/lfw_images/Momcilo_Perisic/0000.jpg,0,test
data/lfw_images/John_Swofford/0000.jpg,data/lfw_images/Tony_Curtis/0000.jpg,0,test
data/lfw_images/Larry_Harris/0000.jpg,data/lfw_images/Odai_Hussein/0000.jpg,0,test
data/lfw_images/Peter_Schultz/0000.jpg,data/lfw_images/William_Cocksedge/0000.jpg,0,test
data/lfw_images/Juan_Roman_Riquelme/0000.jpg,data/lfw_images/Phil_Johnson/0000.jpg,0,test
data/lfw_images/Gary_Sinise/0000.jpg,data/lfw_images/Ivan_Stambolic/0000.jpg,0,test
data/lfw_images/Noer_Moeis/0000.jpg,data/lfw_images/Saparmurat_Niyazov/0000.jpg,0,test
data/lfw_images/Brian_Kerr/0000.jpg,data/lfw_images/Tom_Gamboa/0000.jpg,0,test
data/lfw_images/Carly_Gullickson/0000.jpg,data/lfw_images/Charlie_Hunnam/0000.jpg,0,test
data/lfw_images/Giancarlo_Fisichella/0000.jpg,data/lfw_images/Kim_Hong-gul/0000.jpg,0,test
data/lfw_images/Eglis_Yaima_Cruz/0000.jpg,data/lfw_images/John_Coomber/0000.jpg,0,test
data/lfw_images/John_Coomber/0000.jpg,data/lfw_images/Kelly_Santos/0000.jpg,0,test
data/lfw_images/David_Shayler/0000.jpg,data/lfw_images/Stefan_Koubek/0000.jpg,0,test
data/lfw_images/Abner_Martinez/0000.jpg,data/lfw_images/Demetrin_Veal/0000.jpg,0,test
data/lfw_images/Kevin_Hearn/0000.jpg,data/lfw_images/Saied_Hadi_al_Mudarissi/0000.jpg,0,test
data/lfw_images/Shingo_Katayama/0000.jpg,data/lfw_images/Tony_Clement/0000.jpg,0,test
data/lfw_images/Hu_Jintao/0000.jpg,data/lfw_images/William_Harrison/0000.jpg,0,test
data/lfw_images/Horst_Koehler/0000.jpg,data/lfw_images/Jose_Alencar/0000.jpg,0,test
data/lfw_images/Dominique_de_Villepin/0000.jpg,data/lfw_images/Jack_Straw/0000.jpg,0,test
data/lfw_images/Ahmad_Masood/0000.jpg,data/lfw_images/Jorge_Arce/0000.jpg,0,test
data/lfw_images/Naoto_Kan/0000.jpg,data/lfw_images/Stuart_Townsend/0000.jpg,0,test
data/lfw_images/Jake_Brace/0000.jpg,data/lfw_images/Vincent_Gallo/0000.jpg,0,test
data/lfw_images/Dave_Wannstedt/0000.jpg,data/lfw_images/Marco_Pantani/0000.jpg,0,test
data/lfw_images/Anne_Cavers/0000.jpg,data/lfw_images/Geoff_Dixon/0000.jpg,0,test
data/lfw_images/Elizabeth_Berkeley/0000.jpg,data/lfw_images/Maurice_Cheeks/0000.jpg,0,test
data/lfw_images/Christian_Von_Wernich/0000.jpg,data/lfw_images/Tony_Stewart/0000.jpg,0,test
data/lfw_images/Juanes/0000.jpg,data/lfw_images/Martin_Bandier/0000.jpg,0,test
data/lfw_images/Greg_Kinsey/0000.jpg,data/lfw_images/Natasha_McElhone/0000.jpg,0,test
data/lfw_images/Mario_Jardel/0000.jpg,data/lfw_images/Rodolfo_Abalos/0000.jpg,0,test
data/lfw_images/Herta_Daeubler-Gmelin/0000.jpg,data/lfw_images/Irina_Yatchenko/0000.jpg,0,test
data/lfw_images/Dave_Wannstedt/0000.jpg,data/lfw_images/Martin_Bandier/0000.jpg,0,test
data/lfw_images/Bruce_Willis/0000.jpg,data/lfw_images/Vincent_Gallo/0000.jpg,0,test
data/lfw_images/Donna_Ralston/0000.jpg,data/lfw_images/Mark_Cuban/0000.jpg,0,test
data/lfw_images/Juan_Roman_Riquelme/0000.jpg,data/lfw_images/Zach_Parise/0000.jpg,0,test
data/lfw_images/Eric_Benet/0000.jpg,data/lfw_images/Garth_Drabinsky/0000.jpg,0,test
data/lfw_images/Miranda_Otto/0000.jpg,data/lfw_images/Tzipora_Obziler/0000.jpg,0,test
data/lfw_images/Dorothy_Wilson/0000.jpg,data/lfw_images/Michael_Kostelnik/0000.jpg,0,test
data/lfw_images/Brian_Lara/0000.jpg,data/lfw_images/Don_Siegelman/0000.jpg,0,test
data/lfw_images/Brad_Russ/0000.jpg,data/lfw_images/Robbie_Naish/0000.jpg,0,test
data/lfw_images/Herta_Daeubler-Gmelin/0000.jpg,data/lfw_images/Richie_Adubato/0000.jpg,0,test
data/lfw_images/Charlie_Zaa/0000.jpg,data/lfw_images/Rainer_Schuettler/0000.jpg,0,test
data/lfw_images/Michael_Richards/0000.jpg,data/lfw_images/Red_Auerbach/0000.jpg,0,test
data/lfw_images/Luis_Ernesto_Derbez_Bautista/0000.jpg,data/lfw_images/Phil_Cullen/0000.jpg,0,test
data/lfw_images/Gore_Verbinski/0000.jpg,data/lfw_images/Kenny_Brack/0000.jpg,0,test
data/lfw_images/Emmanuel_Filiberto/0000.jpg,data/lfw_images/Rick_Husband/0000.jpg,0,test
data/lfw_images/Jennifer_Gratz/0000.jpg,data/lfw_images/Red_Auerbach/0000.jpg,0,test
data/lfw_images/Eduardo_Chillida/0000.jpg,data/lfw_images/Edward_Kennedy/0000.jpg,0,test
data/lfw_images/James_Wolfensohn/0000.jpg,data/lfw_images/Odai_Hussein/0000.jpg,0,test
data/lfw_images/Bernard_Lord/0000.jpg,data/lfw_images/Ricky_Barnes/0000.jpg,0,test
data/lfw_images/Amram_Mitzna/0000.jpg,data/lfw_images/Rainer_Schuettler/0000.jpg,0,test
data/lfw_images/Peter_Gilmour/0000.jpg,data/lfw_images/Wilson_Alvarez/0000.jpg,0,test
data/lfw_images/Bill_Carmody/0000.jpg,data/lfw_images/Clare_Short/0000.jpg,0,test
data/lfw_images/Anne_Heche/0000.jpg,data/lfw_images/Mary_Anne_Souza/0000.jpg,0,test
data/lfw_images/Nicolas_Eyzaguirre/0000.jpg,data/lfw_images/Nicole_Hiltz/0000.jpg,0,test
data/lfw_images/Andres_Manuel_Lopez_Obrador/0000.jpg,data/lfw_images/Tom_Smothers/0000.jpg,0,test
data/lfw_images/Angela_Bassett/0000.jpg,data/lfw_images/Leonardo_Fernandez/0000.jpg,0,test
data/lfw_images/Sonia_Gandhi/0000.jpg,data/lfw_images/Susan_Collins/0000.jpg,0,test
data/lfw_images/Anthony_Lee_Johnson/0000.jpg,data/lfw_images/Jim_Thome/0000.jpg,0,test
data/lfw_images/Dave_McNealey/0000.jpg,data/lfw_images/Jean-Claude_Trichet/0000.jpg,0,test
data/lfw_images/Sara_Silverman/0000.jpg,data/lfw_images/Shobha_De/0000.jpg,0,test
data/lfw_images/Keanu_Reeves/0000.jpg,data/lfw_images/Kevin_Hearn/0000.jpg,0,test
data/lfw_images/Denise_Locke/0000.jpg,data/lfw_images/Stephanie_Zimbalist/0000.jpg,0,test
data/lfw_images/Bob_Ferguson/0000.jpg,data/lfw_images/Nelson_Shanks/0000.jpg,0,test
data/lfw_images/Vince_Dooley/0000.jpg,data/lfw_images/William_Burns/0000.jpg,0,test
data/lfw_images/Susan_Collins/0000.jpg,data/lfw_images/Svetlana_Koroleva/0000.jpg,0,test
data/lfw_images/Nabil_Shaath/0000.jpg,data/lfw_images/Natasha_McElhone/0000.jpg,0,test
data/lfw_images/Dave_Wannstedt/0000.jpg,data/lfw_images/Olesya_Bonabarenko/0000.jpg,0,test
data/lfw_images/Sean_Astin/0000.jpg,data/lfw_images/Shobha_De/0000.jpg,0,test
data/lfw_images/George_Murphy/0000.jpg,data/lfw_images/Tom_Coverdale/0000.jpg,0,test
data/lfw_images/Lee_Hong-ki/0000.jpg,data/lfw_images/Leonardo_DiCaprio/0000.jpg,0,test
data/lfw_images/Christian_Fittipaldi/0000.jpg,data/lfw_images/Peter_Rasmussen/0000.jpg,0,test
data/lfw_images/Leandrinho_Barbosa/0000.jpg,data/lfw_images/Sherry_Fisher/0000.jpg,0,test
data/lfw_images/Kristin_Scott_Thomas/0000.jpg,data/lfw_images/Marsha_Sharp/0000.jpg,0,test
data/lfw_images/Al_Leiter/0000.jpg,data/lfw_images/Elvis_Stojko/0000.jpg,0,test
data/lfw_images/Mary_Anne_Souza/0000.jpg,data/lfw_images/Princess_Anne/0000.jpg,0,test
data/lfw_images/Dawn_Staley/0000.jpg,data/lfw_images/Sue_Johnston/0000.jpg,0,test
data/lfw_images/Gabrielle_Union/0000.jpg,data/lfw_images/Thomas_Enqvist/0000.jpg,0,test
data/lfw_images/Darryl_McDaniels/0000.jpg,data/lfw_images/Gary_Doer/0000.jpg,0,test
data/lfw_images/Michael_Richards/0000.jpg,data/lfw_images/Philip_Cummings/0000.jpg,0,test
data/lfw_images/Eric_Benet/0000.jpg,data/lfw_images/George_Murphy/0000.jpg,0,test
data/lfw_images/Chanda_Rubin/0000.jpg,data/lfw_images/Paul_Hogan/0000.jpg,0,test
data/lfw_images/Jacques_Rogge/0000.jpg,data/lfw_images/Thomas_Rupprath/0000.jpg,0,test
data/lfw_images/Bill_Stapleton/0000.jpg,data/lfw_images/Michael_Shelby/0000.jpg,0,test
data/lfw_images/Charlie_Zaa/0000.jpg,data/lfw_images/Jon_Corzine/0000.jpg,0,test
data/lfw_images/Catherine_Deneuve/0000.jpg,data/lfw_images/Queen_Silvia/0000.jpg,0,test
data/lfw_images/Compay_Segundo/0000.jpg,data/lfw_images/Eric_Benet/0000.jpg,0,test
data/lfw_images/Klaus_Schwab/0000.jpg,data/lfw_images/Paul_LeClerc/0000.jpg,0,test
data/lfw_images/Joe_Pantoliano/0000.jpg,data/lfw_images/Rita_Wilson/0000.jpg,0,test
data/lfw_images/Corinna_Harfouch/0000.jpg,data/lfw_images/Greg_Hennigar/0000.jpg,0,test
data/lfw_images/Ruben_Studdard/0000.jpg,data/lfw_images/Saied_Hadi_al_Mudarissi/0000.jpg,0,test
data/lfw_images/Dominik_Hrbaty/0000.jpg,data/lfw_images/Gary_Bettman/0000.jpg,0,test
data/lfw_images/Hugh_Carey/0000.jpg,data/lfw_images/Tommy_Tubberville/0000.jpg,0,test
data/lfw_images/Emily_Robison/0000.jpg,data/lfw_images/Jimmy_Szymanski/0000.jpg,0,test
data/lfw_images/Carlos_Ruiz/0000.jpg,data/lfw_images/Quin_Snyder/0000.jpg,0,test
data/lfw_images/Hiroyuki_Yoshino/0000.jpg,data/lfw_images/Uri_Lopolianski/0000.jpg,0,test
data/lfw_images/Miguel_Angel_Rodriguez/0000.jpg,data/lfw_images/Nicolas_Eyzaguirre/0000.jpg,0,test
data/lfw_images/Mark_Kelly/0000.jpg,data/lfw_images/Ray_Morrough/0000.jpg,0,test
data/lfw_images/Oscar_Bolanos/0000.jpg,data/lfw_images/Robin_Wright_Penn/0000.jpg,0,test
data/lfw_images/Kitin_Munoz/0000.jpg,data/lfw_images/Lionel_Chalmers/0000.jpg,0,test
data/lfw_images/Kevin_Stallings/0000.jpg,data/lfw_images/Nabil_Shaath/0000.jpg,0,test
data/lfw_images/Iain_Anderson/0000.jpg,data/lfw_images/James_Coviello/0000.jpg,0,test
data/lfw_images/Fatma_Kusibeh/0000.jpg,data/lfw_images/Ronald_Reagan/0000.jpg,0,test
data/lfw_images/Russ_Ortiz/0000.jpg,data/lfw_images/Stephen_Oake/0000.jpg,0,test
data/lfw_images/Craig_OClair/0000.jpg,data/lfw_images/Richard_Virenque/0000.jpg,0,test
data/lfw_images/Bonnie_Hunt/0000.jpg,data/lfw_images/Laurent_Woulzy/0000.jpg,0,test
data/lfw_images/Iban_Mayo/0000.jpg,data/lfw_images/Jodie_Kidd/0000.jpg,0,test
data/lfw_images/Jason_Jennings/0000.jpg,data/lfw_images/John_Cusack/0000.jpg,0,test
data/lfw_images/Lisa_Leslie/0000.jpg,data/lfw_images/Scott_Verplank/0000.jpg,0,test
data/lfw_images/Kelly_Santos/0000.jpg,data/lfw_images/Stephanie_Zimbalist/0000.jpg,0,test
data/lfw_images/Lawrence_Di_Rita/0000.jpg,data/lfw_images/Steve_Patterson/0000.jpg,0,test
